/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_358/04_07_358_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_358.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_359/04_07_359_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_359.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_360/04_07_360_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_360.wav 0.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_361/04_07_361_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_361.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_362/04_07_362_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_362.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_363/04_07_363_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_363.wav 0.5 1.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_364/04_07_364_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_364.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_365/04_07_365_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_365.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_366/04_07_366_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_366.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_367/04_07_367_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_367.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_368/04_07_368_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_368.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_369/04_07_369_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_369.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_370/04_07_370_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_370.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_371/04_07_371_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_371.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_372/04_07_372_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_372.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_373/04_07_373_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_373.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_374/04_07_374_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_374.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_375/04_07_375_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_375.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_376/04_07_376_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_376.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_377/04_07_377_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_377.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_378/04_07_378_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_378.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_379/04_07_379_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_379.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_380/04_07_380_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_380.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_07_381/04_07_381_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_07_381.wav 0.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_87/04_08_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_87.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_88/04_08_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_88.wav 0.5 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_89/04_08_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_89.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_90/04_08_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_90.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_91/04_08_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_91.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_92/04_08_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_92.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_93/04_08_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_93.wav -0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_94/04_08_94_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_94.wav 0.0 0.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_95/04_08_95_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_95.wav 0.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_08_96/04_08_96_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_08_96.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_382/04_09_382_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_382.wav 0.0 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_383/04_09_383_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_383.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_384/04_09_384_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_384.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_385/04_09_385_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_385.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_386/04_09_386_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_386.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_387/04_09_387_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_387.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_388/04_09_388_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_388.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_389/04_09_389_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_389.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_390/04_09_390_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_390.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_391/04_09_391_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_391.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_392/04_09_392_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_392.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_393/04_09_393_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_393.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_394/04_09_394_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_394.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_395/04_09_395_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_395.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_396/04_09_396_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_396.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_397/04_09_397_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_397.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_398/04_09_398_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_398.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_399/04_09_399_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_399.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_400/04_09_400_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_400.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_401/04_09_401_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_401.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_402/04_09_402_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_402.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_403/04_09_403_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_403.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_404/04_09_404_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_404.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_405/04_09_405_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_405.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_406/04_09_406_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_406.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_407/04_09_407_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_407.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_408/04_09_408_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_408.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_409/04_09_409_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_409.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_410/04_09_410_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_410.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_411/04_09_411_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_411.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_412/04_09_412_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_412.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/04_09_413/04_09_413_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/04_09_413.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_303/05_01_303_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_303.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_304/05_01_304_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_304.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_305/05_01_305_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_305.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_306/05_01_306_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_306.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_307/05_01_307_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_307.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_308/05_01_308_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_308.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_309/05_01_309_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_309.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_01_310/05_01_310_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_01_310.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_287/05_02_287_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_287.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_288/05_02_288_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_288.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_289/05_02_289_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_289.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_290/05_02_290_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_290.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_291/05_02_291_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_291.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_292/05_02_292_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_292.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_293/05_02_293_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_293.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_294/05_02_294_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_294.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_295/05_02_295_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_295.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_296/05_02_296_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_296.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_297/05_02_297_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_297.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_298/05_02_298_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_298.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_299/05_02_299_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_299.wav 0.5 -0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_300/05_02_300_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_300.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_301/05_02_301_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_301.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_02_302/05_02_302_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_02_302.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_250/05_03_250_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_250.wav 0.5 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_251/05_03_251_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_251.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_252/05_03_252_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_252.wav 0.0 0.25 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_253/05_03_253_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_253.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_254/05_03_254_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_254.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_255/05_03_255_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_255.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_256/05_03_256_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_256.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_257/05_03_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_257.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_258/05_03_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_258.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_259/05_03_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_259.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_260/05_03_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_260.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_261/05_03_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_261.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_262/05_03_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_262.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_263/05_03_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_263.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_264/05_03_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_264.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_265/05_03_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_265.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_266/05_03_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_266.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_267/05_03_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_267.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_268/05_03_268_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_268.wav 0.5 1.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_269/05_03_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_269.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_270/05_03_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_270.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_271/05_03_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_271.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_272/05_03_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_272.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_273/05_03_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_273.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_274/05_03_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_274.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_275/05_03_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_275.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_276/05_03_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_276.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_277/05_03_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_277.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_278/05_03_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_278.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_279/05_03_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_279.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_280/05_03_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_280.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_281/05_03_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_281.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_282/05_03_282_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_282.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_283/05_03_283_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_283.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_284/05_03_284_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_284.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_285/05_03_285_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_285.wav 0.5 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_286/05_03_286_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_286.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_507/05_03_507_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_507.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_508/05_03_508_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_508.wav 0.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_509/05_03_509_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_509.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_510/05_03_510_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_510.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_511/05_03_511_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_511.wav 0.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_512/05_03_512_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_512.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_513/05_03_513_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_513.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_514/05_03_514_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_514.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_515/05_03_515_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_515.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_516/05_03_516_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_516.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/05_03_517/05_03_517_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/05_03_517.wav 0.5 0.75 1.0
