/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_382/10_01_382_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_382.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_383/10_01_383_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_383.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_384/10_01_384_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_384.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_385/10_01_385_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_385.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_386/10_01_386_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_386.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_387/10_01_387_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_387.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_388/10_01_388_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_388.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_389/10_01_389_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_389.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_390/10_01_390_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_390.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_391/10_01_391_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_391.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_392/10_01_392_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_392.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_393/10_01_393_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_393.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_394/10_01_394_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_394.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_395/10_01_395_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_395.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_396/10_01_396_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_396.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_397/10_01_397_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_397.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_398/10_01_398_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_398.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_399/10_01_399_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_399.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_400/10_01_400_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_400.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_401/10_01_401_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_401.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_402/10_01_402_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_402.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_403/10_01_403_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_403.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_404/10_01_404_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_404.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_405/10_01_405_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_405.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_406/10_01_406_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_406.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_407/10_01_407_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_407.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_408/10_01_408_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_408.wav 1.0 0.0 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_409/10_01_409_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_409.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_410/10_01_410_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_410.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_411/10_01_411_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_411.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_412/10_01_412_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_412.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_413/10_01_413_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_413.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_01_414/10_01_414_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_01_414.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_120/10_02_120_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_120.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_121/10_02_121_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_121.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_122/10_02_122_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_122.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_123/10_02_123_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_123.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_124/10_02_124_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_124.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_125/10_02_125_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_125.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_126/10_02_126_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_126.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_127/10_02_127_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_127.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_128/10_02_128_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_128.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_129/10_02_129_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_129.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_130/10_02_130_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_130.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_131/10_02_131_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_131.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_132/10_02_132_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_132.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_133/10_02_133_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_133.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_363/10_02_363_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_363.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_364/10_02_364_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_364.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_365/10_02_365_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_365.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_366/10_02_366_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_366.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_367/10_02_367_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_367.wav 1.0 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_368/10_02_368_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_368.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_369/10_02_369_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_369.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_370/10_02_370_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_370.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_371/10_02_371_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_371.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_372/10_02_372_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_372.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_373/10_02_373_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_373.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_518/10_02_518_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_518.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_519/10_02_519_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_519.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_520/10_02_520_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_520.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_521/10_02_521_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_521.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_522/10_02_522_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_522.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_523/10_02_523_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_523.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_524/10_02_524_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_524.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_525/10_02_525_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_525.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_526/10_02_526_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_526.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_527/10_02_527_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_527.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_528/10_02_528_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_528.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_529/10_02_529_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_529.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_530/10_02_530_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_530.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_02_531/10_02_531_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_02_531.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_97/10_03_97_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_97.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_98/10_03_98_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_98.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_99/10_03_99_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_99.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_100/10_03_100_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_100.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_101/10_03_101_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_101.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_102/10_03_102_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_102.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_103/10_03_103_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_103.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_104/10_03_104_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_104.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_105/10_03_105_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_105.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_106/10_03_106_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_106.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_107/10_03_107_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_107.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_108/10_03_108_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_108.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_109/10_03_109_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_109.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_110/10_03_110_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_110.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_111/10_03_111_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_111.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_112/10_03_112_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_112.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_113/10_03_113_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_113.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_114/10_03_114_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_114.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_115/10_03_115_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_115.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_116/10_03_116_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_116.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_117/10_03_117_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_117.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_118/10_03_118_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_118.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_03_119/10_03_119_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_03_119.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_51/10_04_51_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_51.wav 1.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_52/10_04_52_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_52.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_53/10_04_53_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_53.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_54/10_04_54_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_54.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_55/10_04_55_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_55.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_56/10_04_56_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_56.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_57/10_04_57_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_57.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_58/10_04_58_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_58.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_59/10_04_59_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_59.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_60/10_04_60_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_60.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_61/10_04_61_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_61.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_62/10_04_62_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_62.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_63/10_04_63_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_63.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_64/10_04_64_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_64.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_65/10_04_65_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_65.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_66/10_04_66_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_66.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_67/10_04_67_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_67.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_68/10_04_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_68.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_69/10_04_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_69.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_70/10_04_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_70.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_71/10_04_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_71.wav 1.0 0.25 1.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_72/10_04_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_72.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_73/10_04_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_73.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_74/10_04_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_74.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_75/10_04_75_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_75.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_76/10_04_76_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_76.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_77/10_04_77_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_77.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_78/10_04_78_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_78.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_79/10_04_79_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_79.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_80/10_04_80_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_80.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_81/10_04_81_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_81.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_82/10_04_82_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_82.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_83/10_04_83_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_83.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_84/10_04_84_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_84.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_85/10_04_85_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_85.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_86/10_04_86_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_86.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_87/10_04_87_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_87.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_88/10_04_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_88.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_89/10_04_89_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_89.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_90/10_04_90_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_90.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_91/10_04_91_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_91.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_92/10_04_92_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_92.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/10_04_93/10_04_93_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/10_04_93.wav 1.0 0.0 1.0
