/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_149/28_02_149_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_149.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_150/28_02_150_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_150.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_151/28_02_151_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_151.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_152/28_02_152_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_152.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_153/28_02_153_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_153.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_154/28_02_154_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_154.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_155/28_02_155_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_155.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_156/28_02_156_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_156.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_157/28_02_157_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_157.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_158/28_02_158_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_158.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_159/28_02_159_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_159.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_160/28_02_160_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_160.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_161/28_02_161_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_161.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_162/28_02_162_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_162.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_163/28_02_163_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_163.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_164/28_02_164_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_164.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_165/28_02_165_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_165.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_166/28_02_166_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_166.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_167/28_02_167_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_167.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_168/28_02_168_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_168.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_169/28_02_169_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_169.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_170/28_02_170_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_170.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_171/28_02_171_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_171.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_172/28_02_172_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_172.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_173/28_02_173_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_173.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_174/28_02_174_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_174.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_267/28_02_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_267.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_268/28_02_268_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_268.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_269/28_02_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_269.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_270/28_02_270_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_270.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_271/28_02_271_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_271.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_272/28_02_272_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_272.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_273/28_02_273_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_273.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_274/28_02_274_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_274.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_275/28_02_275_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_275.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_276/28_02_276_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_276.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_277/28_02_277_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_277.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_278/28_02_278_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_278.wav 0.5 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_279/28_02_279_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_279.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_280/28_02_280_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_280.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_281/28_02_281_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_281.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_384/28_02_384_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_384.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_385/28_02_385_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_385.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_386/28_02_386_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_386.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_387/28_02_387_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_387.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_388/28_02_388_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_388.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_389/28_02_389_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_389.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_390/28_02_390_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_390.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_391/28_02_391_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_391.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_392/28_02_392_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_392.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_393/28_02_393_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_393.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_394/28_02_394_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_394.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_395/28_02_395_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_395.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_396/28_02_396_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_396.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_397/28_02_397_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_397.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_398/28_02_398_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_398.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_399/28_02_399_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_399.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_400/28_02_400_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_400.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_401/28_02_401_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_401.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_02_402/28_02_402_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_02_402.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_9/28_03_9_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_9.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_10/28_03_10_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_10.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_11/28_03_11_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_11.wav 0.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_12/28_03_12_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_12.wav 0.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_13/28_03_13_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_13.wav 0.0 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_15/28_03_15_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_15.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_16/28_03_16_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_16.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_17/28_03_17_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_17.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_18/28_03_18_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_18.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_19/28_03_19_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_19.wav 0.5 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_20/28_03_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_20.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_21/28_03_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_21.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_22/28_03_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_22.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_23/28_03_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_23.wav 0.5 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_24/28_03_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_24.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_25/28_03_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_25.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_175/28_03_175_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_175.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_176/28_03_176_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_176.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_177/28_03_177_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_177.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_178/28_03_178_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_178.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_179/28_03_179_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_179.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_180/28_03_180_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_180.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_181/28_03_181_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_181.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_182/28_03_182_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_182.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_183/28_03_183_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_183.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_184/28_03_184_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_184.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_185/28_03_185_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_185.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_186/28_03_186_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_186.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_187/28_03_187_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_187.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_188/28_03_188_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_188.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_189/28_03_189_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_189.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_190/28_03_190_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_190.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_191/28_03_191_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_191.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_192/28_03_192_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_192.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_193/28_03_193_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_193.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_194/28_03_194_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_194.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_195/28_03_195_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_195.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_196/28_03_196_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_196.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_257/28_03_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_257.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_258/28_03_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_258.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_259/28_03_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_259.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_260/28_03_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_260.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_261/28_03_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_261.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_262/28_03_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_262.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_263/28_03_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_263.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_264/28_03_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_264.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_265/28_03_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_265.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_266/28_03_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_266.wav 0.5 0.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_03_346/28_03_346_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_03_346.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_26/28_04_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_26.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_27/28_04_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_27.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_28/28_04_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_28.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_29/28_04_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_29.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_30/28_04_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_30.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_31/28_04_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_31.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_32/28_04_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_32.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_33/28_04_33_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_33.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_197/28_04_197_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_197.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_198/28_04_198_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_198.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_199/28_04_199_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_199.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_200/28_04_200_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_200.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_201/28_04_201_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_201.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_202/28_04_202_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_202.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_203/28_04_203_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_203.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_204/28_04_204_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_204.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_205/28_04_205_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_205.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_206/28_04_206_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_206.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_207/28_04_207_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_207.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_208/28_04_208_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_208.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_209/28_04_209_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_209.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_210/28_04_210_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_210.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_211/28_04_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_211.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_212/28_04_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_212.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_213/28_04_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_213.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_214/28_04_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_214.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_215/28_04_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_215.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_216/28_04_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_216.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/28_04_217/28_04_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/28_04_217.wav 1.0 0.75 1.0
