/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_209/15_05_209_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_209.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_210/15_05_210_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_210.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_211/15_05_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_211.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_212/15_05_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_212.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_213/15_05_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_213.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_214/15_05_214_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_214.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_215/15_05_215_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_215.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_216/15_05_216_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_216.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_217/15_05_217_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_217.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_218/15_05_218_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_218.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_219/15_05_219_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_219.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_220/15_05_220_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_220.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_221/15_05_221_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_221.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_222/15_05_222_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_222.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_223/15_05_223_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_223.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_224/15_05_224_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_224.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_225/15_05_225_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_225.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_226/15_05_226_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_226.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_227/15_05_227_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_227.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_228/15_05_228_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_228.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_501/15_05_501_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_501.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_502/15_05_502_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_502.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_503/15_05_503_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_503.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_504/15_05_504_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_504.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_505/15_05_505_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_505.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_506/15_05_506_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_506.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_507/15_05_507_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_507.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_508/15_05_508_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_508.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_509/15_05_509_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_509.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_510/15_05_510_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_510.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_511/15_05_511_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_511.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_512/15_05_512_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_512.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_513/15_05_513_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_513.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_514/15_05_514_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_514.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_515/15_05_515_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_515.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_516/15_05_516_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_516.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_517/15_05_517_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_517.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_518/15_05_518_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_518.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_519/15_05_519_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_519.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_05_520/15_05_520_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_05_520.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_17/15_06_17_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_17.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_18/15_06_18_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_18.wav 0.5 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_19/15_06_19_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_19.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_20/15_06_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_20.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_21/15_06_21_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_21.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_22/15_06_22_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_22.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_23/15_06_23_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_23.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_24/15_06_24_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_24.wav 1.0 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_25/15_06_25_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_25.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_26/15_06_26_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_26.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_27/15_06_27_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_27.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_28/15_06_28_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_28.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_29/15_06_29_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_29.wav 0.5 1.0 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_30/15_06_30_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_30.wav 0.5 1.0 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_31/15_06_31_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_31.wav 0.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_229/15_06_229_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_229.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_230/15_06_230_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_230.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_231/15_06_231_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_231.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_232/15_06_232_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_232.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_233/15_06_233_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_233.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_234/15_06_234_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_234.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_235/15_06_235_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_235.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_236/15_06_236_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_236.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_237/15_06_237_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_237.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_238/15_06_238_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_238.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_239/15_06_239_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_239.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_240/15_06_240_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_240.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_241/15_06_241_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_241.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_242/15_06_242_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_242.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_243/15_06_243_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_243.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_244/15_06_244_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_244.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_245/15_06_245_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_245.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_246/15_06_246_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_246.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_247/15_06_247_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_247.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_248/15_06_248_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_248.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_249/15_06_249_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_249.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_250/15_06_250_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_250.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_251/15_06_251_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_251.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_252/15_06_252_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_252.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_253/15_06_253_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_253.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_254/15_06_254_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_254.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_255/15_06_255_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_255.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_256/15_06_256_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_256.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_06_521/15_06_521_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_06_521.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_32/15_07_32_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_32.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_33/15_07_33_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_33.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_34/15_07_34_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_34.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_35/15_07_35_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_35.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_36/15_07_36_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_36.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_37/15_07_37_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_37.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_38/15_07_38_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_38.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_39/15_07_39_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_39.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_40/15_07_40_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_40.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_41/15_07_41_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_41.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_42/15_07_42_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_42.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_43/15_07_43_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_43.wav 1.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_44/15_07_44_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_44.wav 0.5 1.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_45/15_07_45_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_45.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_46/15_07_46_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_46.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_47/15_07_47_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_47.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_48/15_07_48_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_48.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_49/15_07_49_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_49.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_50/15_07_50_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_50.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_51/15_07_51_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_51.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_52/15_07_52_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_52.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_53/15_07_53_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_53.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_54/15_07_54_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_54.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_55/15_07_55_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_55.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_56/15_07_56_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_56.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_57/15_07_57_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_57.wav 0.5 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_58/15_07_58_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_58.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_59/15_07_59_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_59.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_60/15_07_60_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_60.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_61/15_07_61_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_61.wav 0.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_62/15_07_62_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_62.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_63/15_07_63_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_63.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_64/15_07_64_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_64.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_65/15_07_65_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_65.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_66/15_07_66_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_66.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_67/15_07_67_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_67.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_68/15_07_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_68.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_69/15_07_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_69.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_70/15_07_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_70.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_71/15_07_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_71.wav 0.5 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_88/15_07_88_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_88.wav 0.5 -0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_257/15_07_257_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_257.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_258/15_07_258_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_258.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_259/15_07_259_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_259.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_260/15_07_260_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_260.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_261/15_07_261_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_261.wav 1.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_262/15_07_262_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_262.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_263/15_07_263_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_263.wav 1.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_264/15_07_264_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_264.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_265/15_07_265_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_265.wav 1.0 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_266/15_07_266_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_266.wav 1.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_267/15_07_267_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_267.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_268/15_07_268_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_268.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/15_07_269/15_07_269_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/15_07_269.wav 1.0 0.75 0.5
