/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_487/21_03_487_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_487.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_488/21_03_488_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_488.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_489/21_03_489_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_489.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_770/21_03_770_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_770.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_771/21_03_771_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_771.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_772/21_03_772_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_772.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_773/21_03_773_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_773.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_774/21_03_774_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_774.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_775/21_03_775_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_775.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_776/21_03_776_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_776.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_777/21_03_777_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_777.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_778/21_03_778_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_778.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_779/21_03_779_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_779.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_780/21_03_780_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_780.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_781/21_03_781_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_781.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_782/21_03_782_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_782.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_783/21_03_783_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_783.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_784/21_03_784_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_784.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_785/21_03_785_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_785.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_03_786/21_03_786_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_03_786.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_490/21_04_490_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_490.wav 0.5 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_491/21_04_491_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_491.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_492/21_04_492_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_492.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_493/21_04_493_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_493.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_494/21_04_494_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_494.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_495/21_04_495_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_495.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_496/21_04_496_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_496.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_497/21_04_497_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_497.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_498/21_04_498_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_498.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_499/21_04_499_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_499.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_500/21_04_500_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_500.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_501/21_04_501_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_501.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_502/21_04_502_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_502.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_503/21_04_503_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_503.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_504/21_04_504_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_504.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_505/21_04_505_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_505.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_506/21_04_506_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_506.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_507/21_04_507_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_507.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_508/21_04_508_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_508.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_509/21_04_509_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_509.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_510/21_04_510_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_510.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_511/21_04_511_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_511.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_512/21_04_512_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_512.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_513/21_04_513_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_513.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_514/21_04_514_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_514.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_515/21_04_515_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_515.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_516/21_04_516_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_516.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_517/21_04_517_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_517.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_518/21_04_518_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_518.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_519/21_04_519_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_519.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_520/21_04_520_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_520.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_521/21_04_521_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_521.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_522/21_04_522_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_522.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_523/21_04_523_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_523.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_524/21_04_524_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_524.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_525/21_04_525_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_525.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_526/21_04_526_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_526.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_527/21_04_527_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_527.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_528/21_04_528_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_528.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_529/21_04_529_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_529.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_530/21_04_530_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_530.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_531/21_04_531_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_531.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_532/21_04_532_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_532.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_533/21_04_533_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_533.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_534/21_04_534_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_534.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_535/21_04_535_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_535.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_536/21_04_536_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_536.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_537/21_04_537_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_537.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_538/21_04_538_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_538.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_539/21_04_539_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_539.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_540/21_04_540_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_540.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_541/21_04_541_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_541.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_542/21_04_542_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_542.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_543/21_04_543_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_543.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_544/21_04_544_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_544.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_545/21_04_545_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_545.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_546/21_04_546_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_546.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_547/21_04_547_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_547.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_548/21_04_548_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_548.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_549/21_04_549_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_549.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_550/21_04_550_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_550.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_551/21_04_551_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_551.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_552/21_04_552_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_552.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_553/21_04_553_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_553.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_554/21_04_554_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_554.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_555/21_04_555_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_555.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_556/21_04_556_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_556.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_557/21_04_557_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_557.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_558/21_04_558_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_558.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_559/21_04_559_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_559.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_560/21_04_560_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_560.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_561/21_04_561_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_561.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_562/21_04_562_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_562.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_563/21_04_563_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_563.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_564/21_04_564_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_564.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_565/21_04_565_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_565.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_566/21_04_566_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_566.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_567/21_04_567_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_567.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_568/21_04_568_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_568.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_569/21_04_569_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_569.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_570/21_04_570_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_570.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_571/21_04_571_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_571.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_572/21_04_572_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_572.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_573/21_04_573_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_573.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_574/21_04_574_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_574.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_575/21_04_575_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_575.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_576/21_04_576_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_576.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_577/21_04_577_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_577.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_578/21_04_578_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_578.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_579/21_04_579_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_579.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_580/21_04_580_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_580.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_581/21_04_581_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_581.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_582/21_04_582_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_582.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_583/21_04_583_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_583.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_584/21_04_584_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_584.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_585/21_04_585_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_585.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_586/21_04_586_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_586.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_587/21_04_587_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_587.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_588/21_04_588_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_588.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_589/21_04_589_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_589.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_590/21_04_590_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_590.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_591/21_04_591_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_591.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_592/21_04_592_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_592.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_593/21_04_593_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_593.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_594/21_04_594_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_594.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_595/21_04_595_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_595.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_596/21_04_596_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_596.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_597/21_04_597_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_597.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_598/21_04_598_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_598.wav 1.0 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_599/21_04_599_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_599.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_600/21_04_600_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_600.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_601/21_04_601_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_601.wav 1.0 0.25 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_602/21_04_602_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_602.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_603/21_04_603_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_603.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_604/21_04_604_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_604.wav 1.0 0.5 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_605/21_04_605_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_605.wav 1.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_606/21_04_606_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_606.wav 0.0 0.75 -0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/21_04_607/21_04_607_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/21_04_607.wav 0.5 0.5 -0.5
